,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes
1,AM02,3.5,2.0,4.0,1.5,3.5,4.5,0.426776695,0.0,0.4132516711498864,0.08112178801717661,-0.08337987467981685,-0.017491323039815668,0.591323920889388,-0.14674848729039056,0.8110826910158566,0.9544604064920614,0.10141648217091136,0.023972899066289858,1.0002492270631982,-0.4639585515961723,-0.5020523683079358,-0.5104736569976595,-0.5142209874135709,-0.3551660197879627,-0.49348789725396985,-0.2767137397599631,-0.35972403335843905,-0.417905995695631,-0.32862557334433734,-1.1209578477202913,1.2564397272526144,1.2155660944703368,-0.22597775407794057,1.1420587823238117,1.389070109118701,-0.207010151000199,1.3637922297091247,1.312847086193234,0.9551093190561365,-0.3081612926974349,1.2749856711425156,0.5449416205318068,0.4297783296032112,-0.6379978950381728,0.347501153157021,0.7143950206568478,-0.6513188531378498,0.7995400320667543,0.7953117924980481,0.15514599895235756,-0.8158738538906535,0.8949896749920129,0.0036377381690544147,-0.1327961478743446,-0.8672177212676343,-0.23166594835841697,0.23962885023578637,-0.9083223780454143,0.42690753680029697,0.4511387888675887,-0.46904122314227537,-1.1127332446592206,0.6192012155918886,1.8269206646204952,0.9898568184760002,0.4677768550528729,0.9487266102582298,1.1294515655780237,0.49352118885008744,1.0779587119644856,1.0583099424050941,0.7413367101700977,0.42552625750112716,1.00320939462373,0.5799515871958753,0.7931390324077595,0.8882165647272066,0.47495280654282995,0.17379623860927274,0.30743759055318226,0.9464010269437156,0.11165009749340485,1.0834219557634055,1.111911795942259,0.9204053920132641,0.854199282538749,1.586077119511026,0.3386141687940343,1.263591725416392,0.04743162999704783,1.2762348120192075,1.3570035885554812,0.18635268281022105,1.2692644899168979,1.220918801091198,1.1242199927202912,0.09022402292706407,1.1267543161041471,0.3423445710477785,0.13618294903335995,0.3925558502099247,0.3261843143658473,0.2161725108281841,0.28076682841839695,0.2753116500471132,0.4336427579574156,0.2522517649280953,0.2912575025704878,0.7193673254954446,2.830219590729804,-1.241167546205723,2.709439049938539,3.2589971362060752,-1.3541825731856036,2.698659652557397,2.5663320027790273,2.356468135675332,-1.2072168517319284,2.1068818465400088,1.4876307300442064,1.227460499593857,1.6494231696433443,2.011723476231217,1.511154409432558,2.4629667848077363,1.5565013250129238,1.0742386887859692,SanMarco,SanMarco1,1,8
4,AM06,1.5,1.0,3.5,4.0,2.5,3.0,0.176776695,0.10355339100000001,0.855149340284646,0.4513935279251631,0.22640220628357785,0.2410929674860331,1.1115805752998213,0.05626018999371297,1.292775211794383,1.4869787708009468,0.276858232950159,0.1871391335302681,1.224604507813242,-0.1444983060295666,-0.1487922015343388,-0.21328581707982028,-0.32121380357598334,-0.041216683234657187,-0.3421622514455346,0.13022428754284127,-0.045562145811227965,-0.7451515420019343,-0.6675446917453368,-1.0155571414161146,1.0824340898138962,1.0659415005791975,-0.10951280230863711,1.0956734488414905,1.139911247741461,0.008228758446569482,1.1530876516594997,1.1422496243119598,1.1057495017211678,0.1176025212230068,1.1136708385092053,0.5741094763747976,0.4547039842448691,-0.7330738836952312,0.44683404162933327,0.7079101630251236,-0.6163824264454334,0.8777647258734034,0.8783612850108846,0.29800644111856933,-0.6431059550152393,0.8982208782784751,0.08553421335520925,-0.06482371960574722,-0.9789992980034723,-0.11191782077074408,0.290941979285071,-0.906084398815882,0.5769573205902017,0.5873823162739853,-0.3226406342709118,-0.9676260396236476,0.6437943104465002,1.8269206646204952,0.6151720861696507,0.10733970979001971,0.5848818864628275,0.7545865606092359,0.14328731510839496,0.8023509254511109,0.8051490398148607,0.5862118129132126,0.32860277675508376,0.8077385364577393,1.217821031254285,0.492371174212033,0.7409055071677809,0.3834943371169315,0.07140465617280206,0.19527734916346962,0.9778958739776266,0.003444553578415751,1.0689970423826964,1.0490804231533188,-0.02060399960762739,-0.08096069600266784,1.2552403278498003,-0.07301446605844863,0.9208777645788915,-0.1571515966025044,0.908503132559251,0.9634448184331245,-0.11939019581729454,1.010521646207621,1.0009859376550148,0.925848314476394,0.11020565595332997,0.9031022845364663,-0.15659230537284716,-0.34595215115436545,-0.21020165841584335,-0.04284133843783638,-0.35829841109541233,0.023144306707545175,0.01649172424826971,-0.38090078851130377,-0.38459323990606753,-0.05125337013255353,0.5044541665153403,1.8223248996878045,-1.350337100894805,1.722266326100516,2.3235079203130393,-1.490843344865534,2.082990889082967,2.0607100855880396,1.3370840504438795,-0.7845665365289175,1.2804991730916975,0.7732695495802088,0.4576640614265835,0.6530296898862534,1.303534794547555,0.4387491429995192,2.420644283848101,1.8843547773068483,0.9851363857702176,SanMarco,SanMarco1,1,8
5,AM07,4.0,1.0,4.0,1.0,3.0,5.0,0.7071067809999999,0.7071067809999999,0.17280735117950263,-0.03748087867210031,-0.18986746501098384,-0.06746979935993777,0.3040180072597457,-0.1742007970594909,0.6906595608212249,0.7637844760459768,0.20899868783743106,0.16747024782444264,0.6002195283673653,-0.26736763124749147,-0.2244908087001092,-0.10927007310857642,-0.15295113048680334,-0.36943644417674854,-0.07193788393047158,-0.5310500068242159,-0.5025248913344448,1.3223468101584175,1.3397311191715504,-0.06695078467851814,0.8512922729176866,0.806000468819164,-0.4182803488598139,0.723337123321242,0.9919731737987247,-0.5009385542232057,1.0339937597184075,1.041203435351512,0.4315132002768721,-0.5833500992557691,0.915332929533824,0.2565039349733543,0.10574481926165252,-0.926196985654881,0.04338969460332127,0.41933399841344005,-0.9108465942815143,0.6186454276388798,0.6406117574251206,-0.23219726176634,-1.152316604332249,0.7689727468199616,-0.27882153339135973,-0.4552699936137433,-1.149333129219987,-0.5264305701126886,-0.056276860615075475,-1.145548176375825,0.25390896254841044,0.2989706933227814,-0.8357533777909351,-1.401317236696259,0.47691259536163616,1.359983983897242,0.4224770809835284,-0.16828869541098562,0.368541780422318,0.6340942375835543,-0.15691314809877005,0.7257932069751735,0.7418588141673027,0.3719917167013237,0.06690937874076665,0.7721983804275594,0.5799515871958753,1.6498664480317944,0.6975787255326557,0.41398049359223094,0.14819834300015503,0.2901821688009187,0.8834113328758924,0.11783327143140418,0.9535977353370242,0.9862490503643783,-0.11679607075109628,-0.18557181224628388,1.4096308306250385,-0.05430407356515394,0.7030096037607658,-0.4346000819909379,0.6496393845183598,0.8797354927245594,-0.47051678299108185,0.9117743773523898,0.9172614953241945,0.5778069867790178,-0.08234462593613946,0.6681420041816561,-0.15659230537284716,-0.34595215115436545,-0.14131508600146983,-0.06129262107802059,-0.24887537834806053,0.023144306707545175,0.01649172424826971,0.2300068713402359,0.16127390709464337,0.12000206621896736,0.8291815578753324,2.6790353870735037,-0.8434784541240663,2.533941676811779,2.858073186537631,-1.0418150950600482,2.346848930572009,2.2469918445531407,2.422949706451296,-1.3336169459982488,2.245174457198705,0.3760601000980726,0.17652101444375315,0.2685390294623406,1.0337486300966365,0.14856889443528543,1.4683880122562982,1.0280787019038926,0.37132052055059805,SanMarco,SanMarco1,1,8
6,CT101,1.6666666666666667,3.6666666666666665,3.0,2.3333333333333335,3.3333333333333335,2.6666666666666665,-0.22977994266666665,0.2845177966666667,0.12081939010482513,0.04351606443277175,0.05892626876274254,-0.14569697968708528,0.3350781060305179,-0.14582572057546284,-0.048437400748326524,-0.06591349157077034,-0.01775149949046431,-0.0011690678794176027,-0.2125392245384537,-0.43938468655258855,-0.5903674100013346,-0.6367784889627414,-0.5637100089103884,-0.19819135151131073,-0.5313193087060787,-0.2004128596406873,-0.4454045481440425,-0.5674420400342731,-0.37673022240770504,-2.3594161467943757,1.2811121683819848,1.2776983410861489,0.4809374182892276,1.2711855214772987,1.3345666081924294,0.6632030742899617,1.0863427232089984,0.9545924162425568,1.3061981318802836,0.8237473833349587,0.7923634259690875,1.4134955500786073,1.400321007212785,0.5950188328580529,1.4279373400789532,1.4925779364636338,0.7062108697674725,1.1385137052288974,1.06074448425476,1.1919887957050717,0.6062787452732804,0.7689727468199616,1.191972306686538,1.1049343482724612,0.16276966436972848,1.1392965892799376,1.3514133129702448,0.3561358866402669,1.1259630001038474,1.031500827689645,0.8428786169379993,0.27312208433220664,0.7474366387623608,-0.2922535017388845,1.3110151604528708,1.315864255671351,1.2535694869516756,1.423988355196357,1.2940557574025278,0.9248432750126108,0.7893264834029715,0.9851044058594884,0.9489130535297616,0.6300377563068389,-0.39811489369368613,1.006546787430616,0.3942912540867795,0.17009124178983479,0.004850127589095927,0.031350842516966494,0.6524491212938749,-0.05838718580157791,0.5497001606771725,0.4678902248556179,-0.3395016267680406,-0.3525269270593278,0.1965625945338797,0.5070077012336862,1.3039830136579544,0.6499712699820303,1.2701865936070376,1.3607517673185514,0.7835067426295873,1.0417707819213018,0.9022660728171824,1.3178402535212201,0.7841316425664725,0.8515869289506509,0.4848979643108144,0.37725049912722247,0.44422077952070443,0.5660509886882416,0.3255955435755356,0.29916843711202923,0.2568245124900534,0.8816417085152113,0.8890967697622582,0.12000206621896736,0.5052924430983933,-0.25105846474145016,1.2619343863082315,-0.20089238774689014,-0.4618584668572029,1.1903108423788142,-0.9611491080961584,-0.933103897779649,-0.347115742547217,1.1351348951408318,-1.1278160466719525,0.38837667217503774,0.443941603180993,1.6259786171784716,0.10635868979660332,1.6948220082311574,-0.13775089916187525,-0.09626578449233057,2.0642642778498717,CamdenTown,CamdenTown1,1,0
7,CT102,1.0,3.0,4.0,2.0,3.0,2.0,0.103553391,-0.75,0.1793058463138373,0.18815346283432902,0.1379852373419424,0.05421692559340284,0.23413278502550858,0.006200095708882927,0.33541132674706187,0.38243261515380716,0.0898307061760554,0.0852029954374682,0.09436186705358725,-0.39023695646541695,-0.5525181064184492,-0.681356664950417,-0.6775347583530683,-0.22673220028888239,-0.7529032900684305,0.104790660836416,0.06867854056957823,-0.7906625120180425,-0.6522386670433562,-1.753362085545356,1.4356395628238343,1.476775131263345,0.6434466533161629,1.5996438288385944,1.4383828004329458,0.85066922122747,1.2132889596736791,1.192116574708024,1.5030022414910498,0.5710582905203875,1.1996172657318704,1.353539401956908,1.422130955024234,0.508856218137594,1.5089318491409938,1.3596383550133067,0.5864288353934733,1.2085899934306876,1.2252150478586097,1.2803560795192226,0.3007523556830747,1.1373299214767265,1.283896921691406,1.316755403807164,0.2958429700076309,1.279002738132224,1.3770698774948873,0.2576648005408507,1.2742474923197522,1.2703693497657949,1.1172020504542444,0.19160118262682857,1.174302499453118,-0.25633529552940343,1.503710165638994,1.5278861058259705,1.5879132871960988,1.423988355196357,1.5942562206096929,1.0473356245741108,1.0424873859932042,1.753341992274539,1.7630702917965262,0.9854393166086397,-0.3130656344858982,0.5578477628903846,1.0181969096325822,0.5141492934396436,0.20451371334021395,0.3965906029398768,1.0408855680454498,0.19203135868739662,1.1266966959055327,1.1904510119284348,1.5163780067064956,1.4575623873377872,1.5640213334002775,0.5818492712068649,1.4263808568142047,0.6948114292367266,1.3984088239450494,1.404480519554369,0.5804743622910029,1.1467678779192696,1.1409432143871312,1.5910467564918567,0.8259114207123008,1.1116766510546399,0.7343664025211264,0.7216327135470266,0.8747618571105386,0.5106971407676894,0.8453549491254567,0.3727748718865583,0.3677473378324145,1.2074591271026993,1.0558895091235867,0.36737102983783043,0.7136565662733994,-0.11427275667146462,-0.25084372866904897,-0.23014194993468373,0.05160553885852365,-0.2739117113347256,0.07962427777728238,0.0470929767748094,-0.14767103021932432,-0.23156612411376315,0.13030941127180315,0.4284055314251759,0.36930481808912247,0.5920738534775845,0.4941763011947992,0.5561799459301958,0.6092412427756942,0.4495137860910848,0.31191898520676387,CamdenTown,CamdenTown1,1,0
8,CT103,1.0,4.0,4.0,2.0,3.0,3.0,0.25,0.75,-0.40620856528971905,-0.42800185435630483,-0.4299485777576148,-0.4564327237643657,-0.3272785002561977,-0.45310703664640134,-0.22154565040310945,-0.23425800673938585,-0.4795274284282951,-0.4853657238202171,-0.12576029519173879,-0.29194149629107724,-0.4263537611421646,-0.5550518329853354,-0.49442537881484394,-0.14110965395616348,-0.596173156909694,0.18109154095569183,0.29715991333118585,-0.781993755824498,-0.8577767130413818,0.8289552189069895,0.8447995252520613,0.806000468819164,-0.48057555562013893,0.7697224568035631,0.9413627800814729,-0.498624157347434,1.0640944137254973,1.088445809410941,0.8008246158427558,-0.21643169051132333,1.0369801803720582,0.8366201789617022,0.7475804262843544,-0.6290845211015735,0.6393870254372034,0.9656832538861222,-0.7336690017699741,1.1271059373820955,1.1600781909857987,0.2317309782579551,-1.0868466637057763,1.21972560528153,0.7022648122060572,0.5911892508935187,-0.7128526867276679,0.47454095792785717,0.9066995278764625,-0.794185437339273,1.1330241663998415,1.174821940935336,0.15635935067714,-0.9986039822716914,1.2691615796066205,-0.25633529552940343,0.5830562519719639,-0.1046821403645998,0.6242164511974654,0.7679745965009785,0.07657610106235836,0.909531731317423,0.9317294911099775,0.4827952147419559,0.10567877103918405,0.9676692385935497,-0.4300083658966066,0.5621618420594161,0.3509644724516543,0.09605343320696452,-0.1436176669437865,-0.04054674811746452,0.5789611448814148,-0.19441701243756412,0.7227991212456806,0.7663392456030865,-0.4461493578184083,-0.4793282800818928,0.5935667445273499,0.2263518138342661,0.8045998135804533,-0.4598226715717046,0.7899580516807116,0.938456960012657,-0.44424200435902966,1.0267711967787352,1.0484714422605546,0.6597689376702093,-0.5310231129804691,1.0651871838186617,0.07505695867958656,-0.4148285940383263,-0.037985227379909524,0.2708304664452947,-0.467721443842764,0.29916843711202923,0.2753116500471132,-0.04150764414933743,-0.2936153820726159,0.31028588438732346,0.4689845885949282,-0.20066373018935033,0.26381274343662425,-0.17895521610604534,-0.2508458617685481,0.2792390311792779,-0.30150400437355507,-0.29885886130323475,-0.24369996578460607,0.06073409387710415,-0.1631407625649441,-0.033465921461029335,-0.02529952999749278,-0.04796242881344092,0.04734296632296478,-0.04286272439178886,-0.07003489762645809,-0.05383769066605799,0.9752361298795788,CamdenTown,CamdenTown1,1,0
9,CT104,1.0,4.0,2.0,3.0,4.0,2.0,0.073223305,0.676776695,-0.03514449311920771,-0.09822858600075428,-0.1543716015672615,-0.13917804799315628,-0.022113029833361563,-0.19057990624945834,0.20896704004269862,0.318873971671779,-0.06574971432629619,-0.07967357691397317,0.1451592891102009,-0.009342048289849199,-0.2497236777553665,-0.4881845690038215,-0.4053451401205725,0.17283968259714202,-0.601577644259995,0.664330448377772,0.8398031736400077,-0.511095124776234,-0.6085071678948402,1.1188071612434776,1.592764056331931,1.6682438912426862,0.26154995100286493,1.6297316127190198,1.5992978984057475,0.1586645553717302,1.5954363931549853,1.6159856530745762,1.2576045245689822,-0.3393147424964916,1.6280271491186948,1.5609552657292785,1.4283623686846496,-0.6885070140122351,1.269004718523253,1.7130630959422233,-0.8334873637483067,1.8718702096662265,1.8961246736485775,0.839992448512034,-1.0468372555451542,1.8514258477850163,1.2604979287810758,1.0211543785460488,-1.0641662136117296,0.8690956860051902,1.5275883893727824,-1.0963126333261173,1.8462019622953825,1.868425353186086,0.4093623100859041,-1.3507742776389244,1.9612815348006851,-0.20964162745707812,2.0068582347360917,1.4642795507795845,2.000926216909799,1.865793539623857,1.427478185494601,1.8129128093334843,1.8652603194114619,1.435705297891393,0.784143136261488,2.0161038414838623,-0.21738521787713672,0.8019411455510244,0.7322401508407562,0.36171851106314606,0.040687181441860835,0.1722701201604516,1.0093907210115383,-0.0212881421735818,1.0834219557634055,1.0490804231533188,-0.2265804997735336,-0.304976419675866,1.586077119511026,0.9373467285794638,1.6785204137160805,0.30526254571155187,1.7165451124252094,1.6543591037590402,0.35116720332036605,1.5780059507680642,1.589556271055256,1.452067796285056,-0.14592254920153022,1.6368819836124515,1.0372923632050781,0.5494416063371246,1.0814215743536593,0.9350766414919257,0.5991531254439152,0.7776102631464674,0.7559772265306793,0.5694000157022022,0.10062200187234209,0.6718251389072009,0.8193056118812443,0.28888511974533493,0.06886711006326322,0.42066080874371625,0.10787556688216487,0.2401930964135838,0.15291817819090495,0.09144577652840483,0.08132104689788651,-0.010365959147701278,0.045984648675036724,0.11741208648179766,0.12631689891110484,0.09739379646876985,0.23282095438297137,0.10853566616346368,0.008261729148867934,-0.06155188954356211,0.31191898520676387,CamdenTown,CamdenTown1,1,0
10,CT107,2.0,4.0,3.0,3.0,3.0,4.0,0.073223305,0.366116524,0.6212035154485969,0.4513935279251631,0.3135284165545328,0.26064976256781996,0.6612091431236252,0.16468527899772287,0.8863471473875014,0.8342143242287646,0.11134714730935938,0.0780195763101233,0.4584100584593186,0.39612672492930506,0.18554331344781544,0.039323846850343395,0.25285884578709944,0.48678901915044753,0.16045507213248253,0.6134631949649215,0.6113218008783985,0.47714308128783334,0.3995038874784553,0.9870562783632557,1.0538660000851496,1.1775259434810643,0.6894909365737946,1.1082100254583331,1.0322019482919251,0.491937705482856,0.8821817655956957,0.8811042788167766,0.978191282529004,0.39798356941451696,0.7606293605330262,1.1607074661060306,1.1526223142113043,-0.15073345317074874,1.0672825450102459,1.2185927015233282,-0.2071271423342699,1.2884443683583071,1.2724392690913995,0.7604618930792966,-0.5121660737622942,1.28919647594048,0.9914095103122786,0.8520136849474442,-0.662284830585265,0.7432066287976357,1.2316826785219206,-0.6733345589445354,1.3907567362036766,1.3889189125739592,0.3255017785964819,-0.9513218592825721,1.4272600465291212,-0.34613081105310595,1.1290254333326444,1.2946620706558891,1.0765639456458036,0.7947506682844633,1.1105999187759268,0.679858575889611,0.6785685885197444,0.9038485072963586,0.8810666170075313,0.5589574442464786,-0.3492115696492081,1.0822867096159368,0.4376180357219048,0.19186706784362018,-0.04122608450731582,0.0716134932722481,0.5999577095706891,-0.08311988155357536,0.7516489480070984,0.8134627751947916,-0.2516740835500907,-0.27961614907135296,0.5273993861951045,0.3199037763007392,1.2513519411007676,0.9582473648580675,1.2181719152623733,1.0046747848268949,0.7715636614331999,0.8505260713535752,0.8547805682116424,1.1574799148210646,0.7042051104614102,0.7372479689918942,0.46707879015293446,0.5150033848951441,0.4097774933135184,0.2892817490854789,0.3255955435755359,0.20716039364386787,0.21985023737593246,0.4607942095063729,0.35839259906712256,0.19611559348630997,0.7209914863751087,-1.359742624887649,1.3555082903274456,-1.1295659872093262,-1.9319129489748308,1.4506170741501092,-1.772268272673582,-1.6737956536646916,-0.7533920084003323,0.6769345534254191,-0.922063625935842,0.8687229831766915,0.8967827252854803,0.864030662070108,0.5869152952248021,0.8708653827093026,0.3002869857703539,0.18530247453656928,0.8366325474106323,CamdenTown,CamdenTown1,1,0
11,CT108,1.0,3.0,2.0,2.0,3.0,3.0,-0.146446609,0.146446609,0.03633895335847388,0.057979804272927385,0.08086916616431646,-0.026183231965054378,-0.14324741503937277,-0.02655812267105191,-0.07553260504211858,-0.009226052789501981,-0.12367859430057597,-0.12345822683302828,-0.05379728061153605,-0.24279376620390702,-0.46420306472504996,-0.6219190969668491,-0.4795786723657987,-0.16965050273373591,-0.617791106310899,0.2573924210749676,0.4970811144975955,-0.09066044938932818,-0.20180422581364063,1.329608573851831,1.395384527296966,1.4805791463622724,0.8628341206025251,1.4103415219242603,1.4902908965532047,0.6539454867868751,1.1112084808670284,1.1055055555990696,0.9332421957660504,-0.12643283553627072,1.1123485857827031,1.385948130671339,1.442383049420583,0.8178531812730335,1.3255480550382606,1.5412143687015576,0.5589787858494321,1.0602890114222505,1.0477171128801976,0.8606114814020028,-0.11025338269422583,1.042009424526072,1.1886295934136342,1.1950373345819998,0.4581924028858714,1.0318303209320279,1.3804907527648387,0.16143169367096713,1.0306372551079077,1.0615805675066419,0.571397913302753,-0.294263391537225,1.0232306310605048,-0.25633529552940343,1.653584058561534,1.9943341761661333,1.5682460048287794,1.6248088935724931,1.7276786487017664,0.9248432750126108,0.8842618218743087,1.036812704945117,0.8907589650821355,0.8610487705030095,-0.4161878612753411,0.28533016505960057,0.7062440818596804,0.3442978502201179,0.020208864954566627,0.15789060203356536,0.9254044622544407,-0.05220401186357868,1.0834219557634055,1.1276196391394948,0.47081201601661593,0.415677936669045,1.2552403278498003,0.7128220186599274,1.488803756823893,1.0339151336003676,1.4080859734045217,1.4894392381839572,0.8050042887830845,1.0592702979209632,1.0334760197535415,1.1764855845929345,0.3009394257495022,1.0362883258071078,0.8234622733105242,0.7560709349890067,0.7197670691781985,0.7690150977302674,0.5717973672570772,0.44638130666108694,0.3862344753894747,0.1485525166933639,-0.12682264271128738,0.36737102983783043,0.5371993455408316,0.13770091608903515,0.23262144209688643,-0.0692693579018207,-0.011698242668072782,0.1555935710879127,-0.05230474296723832,-0.14805934214101027,-0.5539472960724395,-0.7490165100165148,0.38665668956597304,-0.0673364946726844,-0.08387099811891581,-0.17690746737024088,0.02205051340569112,-0.1884380999256854,0.0675132304923578,0.04258979530274334,0.8960340827544665,CamdenTown,CamdenTown1,1,0
12,CT109,1.3333333333333333,4.0,4.0,2.3333333333333335,4.666666666666667,2.6666666666666665,-0.053003247333333336,0.5589255653333333,0.7966628840756336,0.4080023084046961,0.21026772290006782,0.4670825995422371,0.8553347604409511,0.3146348701734813,1.1422462990510935,1.3495546767857505,0.6062252933753501,0.5069723184858652,1.4785916180963108,0.16267500701524723,-0.05416894257712533,-0.2652936890654418,-0.13810442403775866,0.2584622289298609,-0.2448814791401121,0.6897640750841973,0.4970811144975955,0.02203338112674977,0.027786144716068648,-0.06695078467851814,1.239558583321993,1.3005224316797135,0.17216987173805057,1.2661708908305607,1.3034217505202752,0.07766066471972059,1.2590943027279449,1.281352170153613,1.0462223327648252,-0.15931703254638635,1.2604408911509877,1.2287657964063399,1.2009157700795179,-0.20421369679034426,1.0764517347153828,1.3353201388943459,-0.3543592262523108,1.3682987432859288,1.3782866615097205,0.6735673973287136,-0.6903898010232473,1.3522049400265057,1.2554838588717192,1.1744875306868408,-0.23112732031846187,1.119338568015326,1.3924638162096727,-0.23245265072669627,1.464898982311629,1.4738499426454803,1.0205492345003335,-0.25839419478685827,1.539685623007345,-0.20964162745707812,1.2039623797939139,0.7858096302848022,1.1552330751150803,1.1562276373615086,0.7103326344997067,1.154516430440423,1.1848903937002109,0.9998782055982396,0.6581426112916315,1.19868025278972,-0.4300083658966066,1.3875078108248569,0.7149094381867056,0.40527016317071685,0.18915497597474362,0.46848819357430804,0.6629474036385123,0.32496959835438305,0.8093486015299345,0.9077098343782024,0.7531148335028836,0.7200011839232009,0.85823617785633,0.43216613126050735,1.2170805450170175,0.055839159857303464,1.1734150990123122,1.2208197601639368,-0.03578862744258335,1.2180159073464618,1.230915749429206,1.1040264685876788,-0.11867486780207695,1.2498885806751168,0.3601637452056576,-0.13932282250248315,0.37533420710633164,0.43689201020695256,-0.05738507104019515,0.44638130666108694,0.44169588806065546,0.21643114556575693,-0.09649669010013674,0.42445617528833696,0.9589572513891593,-0.02788178315357893,-0.5159697900568199,0.047728890849352425,-0.02576574967398309,-0.3324806134832671,0.30439223904572515,0.2555511356167078,0.39156837718572,0.2621842441140531,-0.04508609492947088,0.5361755370986235,0.4446109913880949,0.34825050784290795,0.9578712713448158,0.2963279006021904,0.8737568737734172,0.5092988273917416,0.24261719397229084,CamdenTown,CamdenTown1,1,0
