,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes,Natural_pred,Traffic_pred,Human_pred,Other_pred,loudness_pred,overall_pred,Pleasant_pred,Eventful_pred
63,CT501,,,,,,,,,-0.529030123328645,-0.5466045210455818,-0.538372306094803,-0.5650815853298483,-0.44297736817732397,-0.5569182920757725,-0.33293704583314354,-0.32014806549888347,-0.524215421551311,-0.5176911098932694,-0.29720159463280993,-0.4025238889872102,-0.2749565468106234,-0.16870764109214434,-0.41029404227025423,-0.36943644417674854,-0.309735327343727,-0.5310500068242159,-0.731006264096054,-0.706142139130984,-0.6675446917453368,-0.541253963047316,-0.09924598532964805,0.31781853112349484,1.7105906299930373,0.28581059939340825,-0.40954542144824846,1.3714085182761035,-0.4985221464686177,-0.4784262635601506,-0.121239082889172,0.4083680526808693,-0.4439428733107906,-0.05948116999236421,0.116649793167377,0.8386510537917651,0.0754818585713007,-0.22428812153508945,0.646319852580473,-0.33797739037159163,-0.3413263599325268,0.3348261427077992,0.9354470578674898,-0.4637313069656154,0.3228668557314158,0.4678904275225723,0.9904856254374801,0.5850776910857087,0.1609487190268873,1.0655753024019674,-0.1344551837313395,-0.1681499720705808,0.4633741778248531,0.612249035426579,-0.08697193666195643,-0.34613081105310595,-0.08067098811356989,0.7031211087245004,-0.02480386692406294,-0.5708289926732637,0.6269436169421609,-0.6231537925708429,-0.63470359366709,-0.34453757062809803,-0.09689130372004663,-0.6511848685811531,-0.4300083658966066,-1.3942034791739124,0.36829518510570425,0.9278899884615659,1.1055596387811568,0.9976544606437213,0.0330504629602828,1.0669504709143074,-0.041721287931897034,0.02807061533303496,0.11531957918205706,0.11135468941488914,0.10833945009088605,-0.578195063377405,0.20607436054638925,1.6981099925605576,0.2311026703961712,-0.418383752218707,1.4618737545843874,-0.54693527776223,-0.5260479209757596,-0.11708781425499316,0.5534346067177688,-0.5066593975923965,-0.6377100076355925,-0.20819926538644398,-0.7612942377308308,-0.5225746870826253,-0.41300992746908827,-0.5473055627950544,-0.5381224024635369,-1.1004142545586721,-0.7333416949342997,-0.6221048246376227,-0.9998593579157296,-0.8413967837803352,-0.4145980607026722,-0.5518871340004095,-0.3985546853306064,0.17511653847076006,-0.3112765244287048,-0.4540936604408184,1.0194498789587163,1.553835207398021,-0.8613497968661703,-0.15047335619220142,-0.20134862846531282,-0.14877400441239372,0.03891214868387356,-0.1668444192214908,0.23891935937888217,0.10237483660340019,-0.45931094867401623,CamdenTown,CamdenTown5,2,0,2.265920775714579,2.745609875228033,2.9503409659012716,2.621362490360666,2.909459191666768,3.774615339714056,0.19447469753415753,0.2086412617957255
64,CT502,,,,,,,,,-0.5576235019197175,-0.4945350576210211,-0.45769988917725224,-0.5390058585541325,-0.5446991916516026,-0.5147017148678282,-0.43830728475344627,-0.4283695395358504,-0.4712518741462551,-0.45611894594459834,-0.3818639647271661,-0.6728364044666464,-0.5272852373631923,-0.37673912903463186,-0.5983523239581604,-0.5977632343973344,-0.47727443520306606,-0.8362535273013177,-0.9309274652624613,-0.7148108953245285,-0.6434923672136529,-0.9365066116879814,1.229170187056995,1.5224233124504725,2.477092521870081,1.5795853062516454,0.7739591700936409,2.4036295248702837,0.3743968197369724,0.29057460307390276,1.3657253008366261,1.5627764424570258,0.292551895351126,1.2482110336350003,1.3691639389107118,1.5695477165929017,1.4554449091943642,1.0078348284923215,1.4922804703468413,0.5713846751306976,0.5771033219741285,1.859161788501915,1.7610957535457843,0.47493324775184353,0.9496255944009747,0.9863777873388591,0.7749068703040785,1.0364360181469385,0.8177567708577065,0.772400023333252,0.5875490700341952,0.5838435233543393,1.3275640616480486,0.9953972734418561,0.5682583762501923,-0.25633529552940343,1.535825999836681,2.800017206753687,1.6567487754817158,0.43327369920741804,2.6949912523692974,0.17457763394842446,0.10895655769171995,1.524348096323899,1.9666096013632168,0.061395259823957715,-0.3768525788917391,-0.14656482529803425,0.5069408863381046,0.3834943371169315,0.2864269792893906,0.2211604817918648,0.6419508389492381,0.14256596718340153,0.46315068039291857,0.48359806805285405,-0.2569019135035401,-0.27644611524578877,0.350953097309118,0.07666867388790853,1.4643241881926425,2.5752956079805545,1.5169539048235887,0.691077161650033,2.4507608776452576,0.34679000364904145,0.2849545129451666,1.3249673796856718,1.5779474273372096,0.31004745925587524,0.4848979643108144,1.3070824780606929,0.5647722812458584,-0.005938773157467971,1.2830470801148637,-0.19767499761604163,-0.26081533910763366,0.3114612259871079,0.6616521251786286,-0.39376424283559486,0.08264386838057175,-0.07107726991252178,3.2191885453767766,-0.11314370118351062,-0.6447360579340369,3.188161171223509,-2.0654438743280727,-2.2415114905107125,-0.14767103021932432,2.0594355844633037,-1.8260250809731782,0.5454129661563476,0.49782735385270216,0.2755723952018027,0.8651322773148123,0.23542886850384362,0.6007767425837672,0.3955143939485561,-0.4315902321802269,CamdenTown,CamdenTown5,2,0,1.9295921146447021,2.795759348662005,2.6993706348345237,2.4472957131304947,3.3244350669550005,3.454439038630749,0.006354201167894286,0.35632831367473783
65,CT503,,,,,,,,,-0.08063395905955067,0.15344048721795528,0.24027786199339668,0.49098534908664315,-0.3870691903899341,0.5665501833487553,-0.32240002194111334,-0.33732607725078295,0.7700812681597416,0.8218455235678191,-0.3226003056611168,-0.29194149629107724,-0.5777509754737061,-0.733364536936039,-0.7022792691014771,-0.1553800783449493,-0.8447795750235518,0.18109154095569183,0.41140059971199044,0.28209606693308303,0.24425706550122311,0.4864029234184128,1.6524973348556717,1.7810963391775294,4.123852770143025,1.7964680817230365,1.543496695076469,3.7644948878240467,-0.1543277115179875,-0.25402498677785845,2.2865741593857725,3.741787181179937,-0.36989672062664786,1.6354953417724731,1.729028077799655,1.0674276514978116,1.6846746518227802,1.5752598712681034,1.0805297271862195,1.2232571235194347,1.0900560698475243,1.6235156983308447,0.9918239511847307,0.8998364799217073,2.0259792682761635,2.0423215567208097,0.3410878939245176,1.9391526722693937,2.049271868040492,0.2531888420817865,2.054506368027247,2.03474862040948,1.6999616760587,0.3954034368902737,1.6749476447077072,-0.34613081105310595,1.782047395352282,3.860126457526785,1.9124234462568628,1.3972122834128722,3.5589014742654723,-0.23883404582163723,-0.29926539773503097,2.9500197711133676,4.153203326993956,-0.5179092834679777,3.7692988074879237,0.23867548630419677,0.8622204957461314,0.6360939193408417,0.5884821474769795,0.3620797594353497,1.2613494972828299,0.36206864198237926,0.4487257670122091,0.13802551771368082,-0.11052267480695697,-0.11477439014201844,0.06422787786938962,0.07666867388790853,1.6381291254745183,4.29043169947269,1.7213836871549464,1.3320157301350146,4.392705880177838,-0.24069374776815786,-0.5197998282645048,2.1552775778442586,4.0974497007399835,-0.5544053369158343,0.6274513575738503,2.305790899878124,0.7542103553853853,0.04941507476308465,2.295210133027867,-0.5841087801823188,-0.7414809155911998,3.583211137636464,4.573700012017058,-0.717246733721801,0.30332017886916324,-1.0717727131613635,-0.5003741393869513,-1.0125677384581533,-0.48999348086902345,-0.39104951563180856,-0.4138879850077764,-0.3476469410321894,-0.14767103021932432,0.6848345593170639,-0.6522243856261892,0.04351265402000476,0.10857811142290254,0.064571423017948,-0.3590224438812317,0.10247002551621812,-0.3874536548237256,-0.2833351072718051,1.7573563452400618,CamdenTown,CamdenTown5,2,0,1.7495628487646107,2.809003124346167,2.478729318154329,2.397254627924081,3.3933679366042084,3.3069894262897526,-0.07537614460411124,0.3772018962762138
66,CT504,,,,,,,,,0.1988013317168415,0.15344048721795528,0.18348448048344093,0.04117906220554499,0.3350781060305179,0.05049289802541457,-0.057469135512923916,-0.0504532809940608,-0.07733549032115214,-0.0709508536879115,-0.11094438042522652,0.838456295713837,0.6397349564424394,0.44795712673737265,0.4508149317743693,0.8292792044813255,0.28475828118941193,1.0458348489741511,1.0968447179968182,0.6071744241910002,0.5438178346685579,0.8289552189069895,0.26954208207778785,0.3698067374755008,0.8086643755935469,0.3510007978009934,0.18999308874073434,0.7187485993084828,-0.00905933783160003,-0.04012201534210606,0.41936479844904595,0.7147103090382604,-0.08957914260810904,0.14307338447284113,0.11509193975227476,-0.2487805664733402,0.04338969460332127,0.2799095593313909,-0.29197275001585277,0.2568562187831308,0.23676324481368344,-0.14530276601575912,-0.4285100385173568,0.22128378976450877,0.18080154163298343,0.14699733592895575,-0.3136327698139614,0.04467588453621194,0.3730429857639216,-0.3801592798758201,0.37218349800633443,0.35205258711748116,-0.19045369480453614,-0.5763257114378328,0.38556681447308006,-0.25633529552940343,0.13343457320434413,0.5313834100992587,0.12270075083082992,-0.03530755700356689,0.4434877783155601,-0.19289941473607497,-0.22331712695796124,0.061741922187553484,0.25300246177317015,-0.3153303940959513,1.6430673272932246,0.7366385116778746,-0.09096870022662287,-0.10863933169861807,-0.1487372460656102,-0.17283831488481782,-0.01944094876290302,-0.20060018637556357,0.05925310573306638,0.0751941449247401,-0.3928254922932244,-0.4043041462102085,0.1524510223123825,-0.16656642852492212,0.42394252136451493,1.0002850141593456,0.44158067113969973,0.2313005667134382,0.9984822041645594,-0.013200039772561633,-0.06618829742737586,0.22026282419570645,0.6333611388228314,-0.2051060966022656,0.05723778452170668,0.7905091564309871,0.1514528467596173,-0.20890288219949424,0.8453549491254567,-0.36328947585873206,-0.4087124395641156,0.48794566105533027,0.9800746275957101,-0.5459912973702801,0.3805988013693227,-0.4310396595703785,-1.0072327861576897,-0.44220127579618485,-0.1383058057212656,-0.9897538487057891,0.3385960592387489,0.40635065477893206,-1.1301209094641307,-0.7727165276914495,0.14380137328728582,-0.03038677844178796,-0.009903601234147333,-0.10422935472913551,-0.028534392428856196,-0.09260097769920334,-0.14621539935380234,-0.1213369308442189,-0.08409125041879711,CamdenTown,CamdenTown5,2,0,2.283556105328599,2.6609551880918034,2.972291404952266,2.275130511428117,2.899808589915878,3.6435958270339133,0.22095447676414082,0.1860370985683697
67,CT505,,,,,,,,,-0.24309633741791808,-0.2052602608179067,-0.17502374029815454,-0.2174052283203038,-0.17974303109503004,-0.19427097310916933,-0.2516514329517673,-0.27204963259356474,-0.19319325026971182,-0.18143868121802684,-0.22523858005260725,-0.6605494719448531,-0.5651345409460776,-0.42131730502230763,-0.6033012261078421,-0.6120336587861209,-0.4502519984515597,-0.8362535273013177,-1.1022884948336689,-0.6758014924535787,-0.6150668927671176,-0.8047557288077597,1.062955846817024,1.4526830356368057,3.137963410979618,1.4278927291878412,0.5209072015073805,2.8665089000246247,-0.016911682355188844,-0.13066989895601308,1.091171419527777,1.8068117992163033,-0.19271485527530755,0.9370872379764447,1.1245809527394377,1.7181039488695553,1.2934558910702834,0.6819707324982313,1.8416447372710052,0.23404068308952491,0.17651165220633128,1.2774105033920848,1.4755740680358898,0.09042005666276304,1.0833341253171467,1.1144188731471496,0.6631252935682407,1.1423670540898794,0.9768274709104816,0.8574432340554745,0.8046799336360534,0.6386948136088633,1.2877658433140857,1.1437653145456443,0.35921706998599534,-0.25633529552940343,1.5572365559684724,3.499689312263931,1.7059169814000132,0.24584119672302387,3.267039912814062,-0.3000802206023872,-0.35464434517664467,1.480026697107646,2.1740258501597496,-0.42550487778950946,-0.3768525788917391,0.09725022967427965,0.22964948387330322,0.22670838952967687,0.18403539685291995,0.08886891502451147,0.30600580392084903,0.0467267711444113,0.23235206630157437,0.2479804200943267,-0.3802787004049459,-0.4064175020939179,0.46123202786285983,0.0018271039147297401,1.4251568783826434,3.4580862433073896,1.5774360889452923,0.5161621527067634,3.55191296395217,-0.08694800005684873,-0.22863870792001198,1.343973049457542,2.5861116391169783,-0.36719099588446097,0.6630897058896085,2.409105564204065,1.1158648605608459,-0.098195186358389,2.787613780390949,-0.6025103888759511,-0.686019502920019,0.6915815476725099,1.283334153707216,-0.6411332064544584,0.43739203987113434,-0.05667877432620749,0.6147148835086735,-0.0034578429792859818,-0.2508458617685481,0.9820658569617774,-0.4236605050629261,-0.671422379233436,-0.03686841225938352,0.7124845799378218,-0.6252404615952238,0.680895259002968,0.736464249684557,0.7233633472808716,0.26654422493933627,0.7488246928867192,0.023074604484740253,-0.0017668482429052635,-0.12369227398135325,CamdenTown,CamdenTown5,2,0,1.9411741465220393,2.7099087465046647,2.633560410320385,2.3582548943768655,3.2757225057362267,3.5391172445751495,-0.008711323369245627,0.3650205118268074
68,CT506,,,,,,,,,0.3092757490005314,0.16211873112204878,0.21349461957676982,-0.013145368577196387,0.5757938715040019,0.00343179556409981,-0.15230235054119623,-0.12947213505279867,0.0633489324735275,0.07819061009886953,-0.15750868397712225,-0.7342710670756091,-0.6976071034861762,-0.5996300089730113,-0.6478413454549778,-0.6548449319524808,-0.5745552075084889,-0.7599526471820419,-0.7024460925008529,-0.7884953229696566,-0.7571942649997948,-0.4622034333191829,0.4487419176490059,0.5650795125537695,0.5486495995504503,0.556600654317225,0.45991518856607716,0.5382256429982899,0.31812168398458807,0.27745172139072855,0.5469230176412114,0.4585597218015719,0.24495079719703453,0.03774501615093343,0.0013686404497077812,-0.38842342481339465,-0.040661211027097445,0.14048512024934173,-0.4267275386866017,0.21448450963786436,0.23513482339186229,-0.24987071852917103,-0.5576313103084558,0.22128378976450877,-0.21698133784262916,-0.27032175855732377,-0.6303472372321685,-0.33452651949141815,-0.04430379717024401,-0.6755725381740677,0.11621621977649906,0.1485719942377984,-0.5642726741556867,-0.820888416553967,0.18706540600371446,-0.2922535017388845,0.10131873900665733,0.29815937492917716,0.11286710964717026,0.018244586563402835,0.2767097432004684,-0.07040706517457507,-0.08091411925095505,0.002646723232549578,0.08920177931235668,-0.15717669976164986,0.36732843917640545,-0.7401682025722381,0.14299592060305333,0.022015624624094263,-0.11290019221284546,-0.0894371097488777,0.26401267454229993,-0.166592729716567,0.39102611348937344,0.35793532247497256,-0.3112713450194138,-0.3504135711756184,0.7479572473025882,-0.4098015309377532,0.4325103703854525,0.4425855334290595,0.5250460852276504,0.3799783243152172,0.575697129812448,0.2442928385081684,0.24121786396638079,0.355678221320283,0.23736150248411148,0.2120426364340825,-0.33478404695164166,0.17062117047534037,-0.3479748032445904,-0.3934157086013363,0.07939371989399462,-0.4368959106332611,-0.4271995771211759,-0.48950659470713254,-0.23296347685031463,-0.39376424283559486,-0.7106277406193698,-0.24385921694829316,0.31059969544623056,-0.27401629321637366,-0.3071158897921894,0.41589980285920825,-0.3601391247044532,-0.449658380465459,-0.23631312458727685,-0.3224161918676815,0.1674123068143805,0.4899883918100033,0.4951498010242942,0.7397745340062826,0.3255599484129748,0.749309944138499,0.23680323433090048,0.12937453267466453,0.7376299885042419,CamdenTown,CamdenTown5,2,0,2.363871887367022,2.7093970611962366,3.1307408063467355,2.5753564296505904,2.874533204377835,3.6798263032091296,0.19491409828469386,0.21920243292613964
69,CT507,,,,,,,,,-0.26259182282092214,-0.23418774049821817,-0.19632125836438785,0.019449289892448443,-0.43987135830024665,0.05349188984892985,-0.30283126328448573,-0.24456481379052544,0.12293292330421535,0.1438675849774522,-0.20830610603373606,-0.7588449321191936,-0.8553125350815319,-0.8522396729031747,-0.9596221808849279,-0.5121406880646147,-0.952869322029577,-0.5310500068242159,-0.5025248913344448,-1.133078381663048,-1.1070462581879232,-0.4358532567431393,1.5148510843444454,1.7240361126936197,2.458133111116939,1.8767021720708343,1.0711330203821186,2.8017057875030176,0.5916450182229208,0.3758733340145408,1.5916855748341738,1.815465535271597,0.3454420044112275,1.348678092649743,1.6402304331387458,1.6200568355669638,1.654110686138991,1.1537441252060952,1.5621533237316738,0.8272446111232759,0.7432023069997993,1.3009751124091913,0.8736143361647102,0.6510338268640671,1.3039532013288326,1.4937998681346751,0.9958085576629961,1.4294555138192984,1.241945304331775,0.8305874833010886,1.0076884646459234,0.9908047091137073,0.9523237173563986,0.1687753301493226,0.9951242369409494,-0.2922535017388845,1.985447678604301,3.6481046073721655,2.325436375970563,0.8349147759596907,3.8457596946634305,0.20520072133879957,0.09313400127983015,1.9084668895314236,2.4899963973918515,0.02585510379377744,-0.39811489369368613,0.34224817732197343,0.7409055071677809,0.5097941282288863,0.31714445402033203,0.4426050609459129,0.7994250741187948,0.3218780113853833,0.7949236881492251,0.7820470888003215,0.01076298011306902,-0.03763690038662473,1.0126266806315682,0.3573245612873286,1.7654228823570175,2.922806842204452,2.0334717572229364,0.9696917830382409,3.492197557970233,0.4992857859318036,0.27370794606490767,1.7537828039134973,2.300919240469368,0.2635579920198961,1.3223991497311491,3.0289935501597127,1.563627581254274,0.03096379212290044,2.951748329511977,-0.25287982369693845,-0.31627675177881437,0.9766717889365616,1.4501268930685443,-0.4508493882861018,0.7049856428674494,-0.27265620812092173,-0.07149374596555719,-0.3398278081389084,-0.23677835476263778,0.22717778482501927,-0.1402574234635853,-0.3609527809582681,0.4137289007777083,1.1153848804117203,-0.7635330722539209,0.767111263541726,0.8599663738948715,0.8241749228798242,-0.20558156284977158,0.8701375058316332,-0.16526052478563844,-0.13676532859922713,0.5990264060352957,CamdenTown,CamdenTown5,2,0,1.831703323273922,2.7595752027471923,2.6180649476274387,2.379625659398258,3.3841768873176474,3.4165234240287785,-0.029235128453996506,0.4062351756238126
70,CT508,,,,,,,,,0.32227273926920075,0.8072015279929938,0.9685884419250447,1.129840655091681,-0.06870317798951975,1.2390164268523483,-0.3178841545588147,-0.2943810478710342,0.8412510349852854,0.8923114445312983,-0.2845022391186565,-0.3779500239436251,-0.4263537611421646,-0.38416882503257765,-0.3459583143243915,-0.29808432223281545,-0.2610949411910156,-0.40388187329208947,-0.6167655777152494,-0.48292166714721446,-0.4576334958324596,-0.35680272701500615,0.03840026518157816,0.1948220429248457,0.4890628800405742,0.12032778805107458,0.08487919409721102,0.2905851772907174,-0.035233819576895455,-0.038809727173788826,-0.15646944818986572,-0.12643283553627072,-0.07371210989007886,-0.12429862742123085,-0.014209893701330035,0.11666776492722807,-0.02690742646939197,-0.12539404265131043,0.042418762611561404,-0.07885809213706922,-0.056352611113971635,-0.09228239572726818,0.04978424994826271,-0.14545778324902386,-0.2654506802997428,-0.22606064247544547,-0.31629423592671935,-0.243947807598178,-0.1828492456033077,-0.3533035291214339,-0.042660021883399436,-0.0018267048471871177,-0.4832548725472633,-0.4361097605045827,-0.12737487820881632,-0.25633529552940343,-0.03784987584998686,0.29815937492917716,-0.014970225740403627,-0.2361280953797032,0.2783775235516193,-0.26945713321201237,-0.2881896082467085,-0.3371506707587227,-0.27523050829276646,-0.3064453550884062,-0.3768525788917391,-0.036312269760467905,-0.1602915508428234,-0.22187362717830192,-0.2818463032330222,-0.22460458014160833,-0.06143407814145175,-0.2562487518175579,0.05925310573306638,0.0751941449247401,-0.4670606776322059,-0.48566834773302103,0.2847857389768733,-0.22269760600480623,0.2501375840826393,0.5042407524042669,0.28795592347057236,0.07137827282244856,0.6807962443406564,0.030548750226591658,-0.05869058617387021,-0.06601007674309156,0.017563539195189097,-0.08197183203129578,-0.1387731312149673,0.17062117047534037,-0.1585367291050628,-0.24580544747986263,0.07939371989399462,-0.23447821500330618,-0.22384106399351314,-0.6795667555498338,-0.596874908184122,-0.20348042466723876,0.026243572027065624,-0.3590471816388071,0.4665562021449195,-0.3617649797797532,-0.2649133687744584,0.7673132157504583,-0.5360444856971475,-0.7423868588391885,-0.6795235964270387,0.6848345593170639,-0.8950797019048767,1.629271308929309,1.7656486181038467,1.4384221974594895,0.3086983131347921,1.4941706156202699,0.03365522972464918,-0.044194942069177845,0.30201872931612483,CamdenTown,CamdenTown5,2,0,2.40714500027688,2.6725173254624175,3.2150947735385533,2.3610337879845016,2.878669176556788,3.748916978706054,0.2403315761177699,0.16329627428880944
71,CT509,,,,,,,,,-0.5530745553256832,-0.5894171909724427,-0.5983925842814608,-0.6085411299560415,-0.40415224471385874,-0.6141298284012926,-0.27573605899069364,-0.2376936090897656,-0.6500038466383187,-0.6517816002703752,-0.24640417257619626,-0.7096972020320234,-0.7165317552776193,-0.703645752944255,-0.6626880519040234,-0.6263040831749076,-0.6610270051133091,-0.4801827534113639,-0.33116386176323787,-0.664965547211648,-0.7047164660215756,0.4073523936902797,0.9408921907032957,0.9873251885346994,1.4018230834418601,0.9678003673496884,1.0620491035610742,1.4338972339219396,0.3416787175553536,0.20002671945999573,0.6854147984784182,0.7631712309479037,0.16297112815387718,0.6275838787536115,0.7506961331145632,0.7821996855266368,0.6454998185739599,0.6771070892744386,0.646319852580473,0.3562667671624131,0.2660748304064478,0.2950608649914315,0.49716217756249237,-0.11799255531409054,0.2810829398201119,0.32720330854803104,0.03768075707010048,0.1966638926282573,0.41067261373339536,-0.03327249929833224,0.34040824967435374,0.25296638536737365,-0.07958722944563941,0.2535570679229157,-0.3715491771224587,-0.1485806769009604,1.0862043210690617,2.0155363611815953,1.0765639456458036,0.9420190630936296,1.8777788803053486,0.09801991547248709,-0.04926900642717575,0.6822415112150941,0.9527899927596033,-0.1056434735178889,-0.4300083658966066,-0.01905595308434509,0.4636141047029794,0.28332553726951865,0.10724171002556679,0.15789060203356536,0.5999577095706891,0.037452010237412306,0.6362496409614266,0.6720921864196756,-0.04151531942142485,-0.07039391658412075,0.5935667445273499,0.394745346273918,1.1118183999026414,2.028806167063943,1.1359161448568558,1.089633503456483,1.9706490135504877,0.23054321879414805,0.14249799912854852,0.9270361688371365,1.2328101296108018,0.12785900657433735,0.7521855766790063,1.685902913922477,0.771431998488979,0.5106971407676894,1.5566046619832425,-0.12406856284151256,-0.22384106399351314,0.09424961359544923,0.28257771753924593,-0.22250880648407442,0.39925045534224224,0.936817421129477,0.20143014075714866,0.932528147030098,0.6213395725978914,0.3508232449163845,0.5096151602038684,0.3265156152224603,0.9160341021961053,0.11603413511861979,0.31919687948855985,-0.16278992826916688,-0.1427771603438898,-0.2613078562437828,-0.003241939511582538,-0.2512781370311508,-0.2160475259372012,-0.15219372635423534,-0.6266252732258157,CamdenTown,CamdenTown5,2,0,2.170353372355183,2.6056109755255803,2.723436503329413,2.386088006213415,3.080872260861131,3.5403810983952155,0.08775490089517739,0.26528713150139904
72,CT510,,,,,,,,,-0.624558001803365,-0.653346921065931,-0.6680935524982246,-0.6813358672049148,-0.49577953608763653,-0.691872924133955,-0.2832625046278581,-0.23425800673938585,-0.7203460580356585,-0.7325095485586329,-0.1469258877153277,-0.6851233369884389,-0.7606892761243185,-0.711075448942201,-0.5835056175091154,-0.5977632343973344,-0.5205103340054762,-0.6327845136499155,-0.6167655777152494,0.47714308128783334,0.5481909845834095,-0.8047557288077597,0.6383301494852238,0.6335517843344599,-0.041800621047414104,0.5578543119789083,0.8076994325718077,-0.1167486728451026,0.6740946357206006,0.6501415611928973,0.20069356554819354,-0.6508492404870584,0.7156727678319402,0.611379514396396,0.7086340909067631,0.309790866886878,0.6561972065632871,0.6495464443396147,0.2270827322714764,0.5713846751306976,0.5510485792250017,0.4821049490647187,0.018867889096872856,0.5120920855461647,0.5334577919243885,0.5232168226249213,-0.04748615853815699,0.5666549022260683,0.550928499801436,0.04729475296482607,0.6157937352181765,0.6156926596311606,0.4093623100859041,-0.17198203897915793,0.6912238505232501,-0.25633529552940343,0.39036124678584116,0.4041703000064869,0.38820906278963696,0.5002138786661301,0.426809974804051,0.26644689611954925,0.21971445257494682,0.31289651774631977,0.26075634023285343,0.2746361960050381,-0.4161878612753411,0.1281793940393459,0.49827553001108,0.21364289389740557,-0.04122608450731582,0.08599301139913434,0.6734456859831498,-0.08621146852257514,0.8237735149106434,0.9077098343782024,-0.24330955562457168,-0.29863635202473765,1.100849825074562,-0.09172485855174334,0.6418106821826406,0.29405250589787774,0.5976247061736948,0.7398034855699439,0.21740469392082828,0.5242850945027477,0.5036377578390991,0.45427013326186033,-0.14228952501493655,0.5789324859720756,-0.1209539570570882,0.13618294903335995,-0.22742330151943635,-0.024390055797652174,-0.030029312853357193,-0.19767499761604163,-0.22384106399351314,-0.38090078851130377,-0.3391043109893416,-0.10833851558306049,-0.0063968224255441875,-0.17906598680987873,0.25601491810168925,-0.02539501462013078,0.05160553885852365,1.3074486466758972,-0.2819589642632557,-0.9064922179274911,-0.0516420946540426,0.7361845976127571,-0.6522243856261892,0.037354367981522016,0.07310053644649776,0.015337862841715233,-0.21401238048886292,0.03526272714473568,-0.2054669006972923,-0.15412227607361134,-0.5533633796350871,CamdenTown,CamdenTown5,2,0,2.2132858148894723,2.692712122837007,3.006020504519503,2.374997534705102,3.084089128111428,3.547542936708921,0.1447267126400438,0.22522430179614494
